video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
video175.webm,0.953,34,0.692,13
video176.webm,0.774,33,0.75,12
video177.webm,0.924,34,0.917,12
video178.webm,0.8,32,0.632,19
video179.webm,0.91,82,0.579,19
video180.webm,0.954,33,0.667,9
video182.webm,0.859,32,0.714,14
video183.webm,0.809,34,0.917,12
video184.webm,0.865,33,0.667,12
video185.webm,0.923,34,0.6,10
video186.webm,0.83,33,1,11
video187.webm,0.896,33,0.889,9
video188.webm,0.921,33,1,12
video189.webm,0.95,34,0.7,10
video190.webm,0.877,37,0.692,13
video191.webm,0.846,50,0.75,16
video192.webm,0.837,34,0.833,12
video193.webm,0.775,33,0.667,12
video195.webm,0.729,54,0.857,21
video196.webm,0.805,33,0.615,13
video198.webm,0.811,34,0.909,11
video199.webm,0.815,41,0.667,15
video200.webm,0.828,38,0.9,10
video201.webm,0.781,34,0.688,16
video203.webm,0.831,33,0.733,15
video205.webm,0.862,33,0.909,11
video206.webm,0.762,40,0.846,13
video207.webm,0.86,33,0.563,16
video208.webm,0.79,46,0.364,11
video209.webm,0.859,32,0.556,9
video210.webm,0.812,34,0.8,10
video211.webm,0.768,32,0.8,10
video212.webm,0.923,33,0.9,10
video214.webm,0.781,34,0.692,13
video215.webm,0.921,33,0.9,20
video216.webm,0.809,34,0.833,12
video217.webm,0.744,58,0.737,19
video218.webm,0.873,90,0.87,23
video220.webm,0.748,34,0.615,13
video221.webm,0.863,34,0.857,14
video222.webm,0.851,44,0.714,14
video223.webm,0.717,48,0.75,12
video224.webm,0.761,31,0.7,10
video225.webm,0.869,34,0.7,10
video227.webm,0.885,31,1,12
video228.webm,0.75,34,0.5,10
video231.webm,0.744,37,0.643,14
video233.webm,0.921,33,0.909,11
video234.webm,0.983,33,0.9,10
video236.webm,0.95,32,0.667,12
video237.webm,0.953,34,0.545,11
video238.webm,0.738,32,0.909,11
video239.webm,0.766,36,0.833,12
video240.webm,0.865,59,0.818,11
video241.webm,0.826,37,0.75,12
video243.webm,0.802,33,0.923,13
video244.webm,0.898,35,0.7,10
video245.webm,0.948,31,0.706,17
video247.webm,0.956,34,0.909,11
video248.webm,0.98,33,0.778,9
video249.webm,0.768,32,0.737,19
video250.webm,0.863,33,0.909,11
video251.webm,0.924,33,0.625,16
video253.webm,0.776,38,0.7,10
video254.webm,0.922,33,0.875,16
video255.webm,0.834,53,0.833,12
video256.webm,0.889,33,0.9,10
video257.webm,0.881,41,1,10
video258.webm,0.95,33,0.909,11
video259.webm,0.926,34,0.909,11
video260.webm,0.98,33,0.75,12
video261.webm,0.763,40,0.6,10
video265.webm,0.919,33,0.571,14
video267.webm,0.772,33,0.667,12
video269.webm,0.919,32,0.789,19
video271.webm,0.918,31,1,10
video272.webm,0.86,33,0.7,10
video273.webm,0.805,79,0.704,27
video274.webm,0.878,48,0.9,10
video275.webm,0.925,34,1,15
video276.webm,0.845,37,0.7,10
video277.webm,0.781,34,0.733,15
video278.webm,0.92,32,0.818,11
video279.webm,0.805,33,0.583,12
video280.webm,0.803,33,0.7,10
video281.webm,0.933,42,0.833,12
video282.webm,0.745,33,0.636,11
video283.webm,0.893,33,0.923,13
video284.webm,0.859,32,0.846,13
video287.webm,0.646,32,0.8,10
video288.webm,0.685,33,0.583,12
video290.webm,0.92,32,0.6,15
video291.webm,0.816,36,0.833,12
video292.webm,0.832,71,0.6,15
video293.webm,0.953,34,0.8,10
video294.webm,0.733,32,0.846,13
video295.webm,0.802,33,0.708,24
video296.webm,0.777,57,0.643,14
video297.webm,0.934,62,0.952,21
video298.webm,0.768,32,0.762,21
video299.webm,0.92,33,0.818,11
video300.webm,0.728,89,0.5,18
video301.webm,0.953,36,0.7,10
video302.webm,0.824,37,1,11
video303.webm,0.675,32,0.818,11
video304.webm,0.858,32,0.909,11
video305.webm,0.868,34,1,12
video306.webm,0.897,34,0.789,19
video308.webm,0.654,33,0.944,18
video310.webm,0.856,32,0.643,14
video311.webm,0.78,34,0.7,10
video313.webm,0.653,33,0.538,13
video315.webm,0.98,32,0.9,10
video316.webm,0.926,34,0.444,9
video317.webm,0.892,33,1,13
video318.webm,0.722,34,0.923,13
video319.webm,0.862,33,0.909,11
video321.webm,0.952,32,1,10
video322.webm,0.738,32,0.5,16
video323.webm,0.833,33,0.917,12
video324.webm,0.865,33,0.5,12
video325.webm,0.824,68,0.647,34
video326.webm,0.715,59,0.765,17
video327.webm,0.595,33,0.417,12
video329.webm,0.893,33,0.727,11
video330.webm,0.782,34,0.692,13
video331.webm,0.753,34,0.889,9
video332.webm,0.729,62,0.647,17
video333.webm,0.916,31,0.7,10
video334.webm,0.828,32,0.889,9
video335.webm,0.808,34,0.692,13
video336.webm,0.942,51,0.909,11
video338.webm,0.861,33,0.8,10
video339.webm,0.806,33,0.6,10
video340.webm,0.922,33,0.923,13
video341.webm,0.924,34,0.824,17
video342.webm,0.772,33,0.905,21
video344.webm,0.892,33,0.917,12
video345.webm,0.9,34,0.667,12
video346.webm,0.865,34,0.9,10
video347.webm,0.834,33,0.944,18
video348.webm,0.629,78,0.438,16
video349.webm,0.953,34,0.909,11
video351.webm,0.725,34,0.667,12
video352.webm,0.922,31,0.909,11
video353.webm,0.889,32,0.833,12
video354.webm,0.922,33,0.917,12
video355.webm,0.861,33,0.667,12
video356.webm,0.982,33,0.909,11
video357.webm,0.953,33,1,10
video358.webm,0.832,33,0.706,17
video359.webm,0.894,33,0.909,11
video361.webm,0.887,31,0.818,11
video362.webm,0.936,44,1,11
video364.webm,0.95,31,0.7,10
video365.webm,0.785,35,0.538,13
video366.webm,0.712,33,0.6,10
video367.webm,0.921,33,0.909,11
video368.webm,0.892,33,0.75,16
video369.webm,0.825,44,0.733,15
video370.webm,0.924,32,0.438,16
video371.webm,0.938,45,0.7,10
video372.webm,0.953,32,0.8,10
video373.webm,0.983,44,1,15
video375.webm,0.955,34,0.818,11
video377.webm,0.921,32,0.909,11
video378.webm,0.954,33,0.9,10
video379.webm,0.809,34,0.95,20
video381.webm,0.954,33,0.846,13
video382.webm,0.982,34,0.8,10
video384.webm,0.923,33,0.556,9
video385.webm,0.839,34,0.889,9
video386.webm,0.952,33,0.846,13
video387.webm,0.92,33,0.9,10
video389.webm,0.98,36,0.929,14
video390.webm,0.862,33,1,10
video391.webm,0.891,33,0.895,19
video392.webm,0.873,54,0.81,21
video393.webm,0.895,34,0.7,10
video394.webm,0.833,39,0.667,12
video395.webm,0.955,33,0.929,14
video396.webm,0.857,39,0.75,12
video398.webm,0.837,34,0.8,10
video399.webm,0.754,30,0.8,25
video400.webm,0.815,35,0.455,11
video401.webm,0.783,44,0.786,14
video402.webm,0.811,35,0.9,10
video403.webm,0.686,33,0.364,11
video404.webm,0.894,33,0.5,12
video405.webm,0.982,34,1,11
video407.webm,0.953,33,1,9
video408.webm,0.924,33,0.818,11
video409.webm,0.713,33,0.636,11
video410.webm,0.834,33,0.786,14
video411.webm,0.867,35,0.9,10
video412.webm,0.832,33,0.692,13
video413.webm,0.833,33,0.5,14
video416.webm,0.948,32,0.857,14
video417.webm,0.863,33,0.625,24
video418.webm,0.747,33,0.417,12
video419.webm,0.833,33,0.667,12
video421.webm,0.736,32,0.8,10
video423.webm,0.803,33,0.789,19
video424.webm,0.863,34,0.8,10
video425.webm,0.835,40,0.4,10
video428.webm,0.923,33,0.6,10
video430.webm,0.932,38,0.727,11
video431.webm,0.848,51,0.917,12
video433.webm,0.837,33,0.545,11
video434.webm,0.821,31,0.813,16
video435.webm,0.952,33,0.778,9
video437.webm,0.865,34,0.786,14
video438.webm,0.894,34,0.923,13
video439.webm,0.866,51,0.909,11
video440.webm,0.951,34,0.769,13
video441.webm,0.892,33,0.786,14
video442.webm,0.819,97,0.75,24
video443.webm,0.922,33,1,14
video444.webm,0.825,56,0.778,9
video446.webm,0.923,33,0.9,10
video447.webm,0.875,36,0.9,10
video448.webm,0.808,34,0.75,12
video449.webm,0.919,31,0.923,13
video451.webm,0.931,37,0.9,10
video452.webm,0.925,34,1,9
video453.webm,0.831,33,0.667,9
video454.webm,0.952,33,0.9,10
video455.webm,0.881,48,0.857,14
video456.webm,0.853,67,0.8,10
video458.webm,0.898,33,0.813,16
video460.webm,0.921,33,0.6,10
video461.webm,0.837,34,0.4,10
video462.webm,0.864,33,0.75,20
video463.webm,0.884,41,0.889,9
video464.webm,0.979,32,0.727,11
video465.webm,0.953,32,0.9,10
video467.webm,0.72,41,0.889,18
video470.webm,0.984,34,0.8,15
video472.webm,0.925,34,0.727,11
video473.webm,0.922,33,0.778,9
video475.webm,0.891,33,0.818,11
video476.webm,0.712,33,0.692,13
video477.webm,0.78,34,0.909,11
video478.webm,0.832,33,0.636,11
video479.webm,0.771,33,0.8,10
video480.webm,0.837,34,1,11
video481.webm,0.892,33,0.75,12
video483.webm,0.865,34,0.769,13
video484.webm,0.818,36,0.75,12
video485.webm,0.809,34,0.6,10
video486.webm,0.863,33,0.786,14
video487.webm,0.926,33,1,11
video488.webm,0.861,33,0.643,14
video489.webm,0.956,34,0.818,11
video491.webm,0.956,34,0.917,12
video492.webm,0.984,34,0.8,10
video494.webm,0.897,57,0.737,19
video495.webm,0.763,63,0.786,14
video496.webm,0.888,32,0.643,14
video497.webm,0.752,34,0.615,13
video498.webm,0.985,35,0.75,12
video499.webm,0.863,33,0.8,10
video500.webm,0.925,34,0.9,10
video501.webm,0.934,60,0.833,12
video502.webm,0.925,34,0.81,21
video503.webm,0.954,34,0.889,9
video504.webm,0.897,34,0.818,11
video505.webm,0.764,59,0.667,12
video506.webm,0.954,34,1,11
video508.webm,0.803,33,0.333,9
video509.webm,0.871,35,0.9,10
video510.webm,0.896,34,1,10
video511.webm,0.893,33,0.923,13
video512.webm,0.922,33,0.929,14
video513.webm,0.706,32,0.8,15
video515.webm,0.894,34,0.444,9
video516.webm,0.751,34,0.588,17
video517.webm,0.948,32,0.842,19
video518.webm,0.832,33,0.8,10
video519.webm,0.928,54,0.8,20
video521.webm,0.925,34,0.3,10
video522.webm,0.955,34,1,10
video524.webm,0.862,34,0.818,11
video525.webm,0.839,34,0.769,13
video529.webm,0.897,34,0.909,11
video530.webm,0.892,43,0.909,11
video531.webm,0.924,33,1,12
video532.webm,0.775,33,0.786,14
video533.webm,0.787,40,0.6,10
video534.webm,0.709,36,0.688,16
video535.webm,0.776,43,0.786,14
video536.webm,0.895,34,0.8,10
video537.webm,0.865,34,0.6,10
video538.webm,0.8,32,0.846,13
video539.webm,0.922,34,1,11
video540.webm,0.708,32,0.636,11
video541.webm,0.801,32,1,10
video542.webm,0.898,33,0.857,14
video543.webm,0.952,33,0.867,15
video544.webm,0.924,34,0.7,10
video545.webm,0.939,45,0.8,10
video546.webm,0.896,33,0.917,12
video547.webm,0.861,33,0.818,11
video548.webm,0.863,33,0.833,12
video549.webm,0.811,34,1,11
video550.webm,0.922,32,0.786,14
video552.webm,0.979,33,0.941,17
video553.webm,0.763,40,0.7,10
video554.webm,0.891,33,0.769,13
video555.webm,0.745,33,0.889,9
video556.webm,0.681,33,0.5,10
video557.webm,0.521,32,0.538,13
video558.webm,0.803,33,0.5,12
video559.webm,0.76,53,0.741,27
video560.webm,0.952,31,0.769,13
video561.webm,0.983,34,0.917,12
video562.webm,0.86,32,0.778,18
video563.webm,0.921,32,0.722,18
video564.webm,0.799,37,0.727,11
video565.webm,0.954,33,1,9
video566.webm,0.858,32,1,11
video567.webm,0.839,34,0.556,9
video568.webm,0.837,34,0.813,16
video569.webm,0.835,33,0.818,11
video571.webm,0.952,34,0.538,13
video573.webm,0.682,33,0.636,11
video574.webm,0.833,33,0.688,16
video576.webm,0.773,33,0.917,12
video577.webm,0.95,34,0.813,16
video578.webm,0.982,41,1,10
video579.webm,0.895,34,0.857,14
video580.webm,0.863,33,0.9,10
video581.webm,0.677,32,0.867,15
video582.webm,0.953,34,0.9,10
video583.webm,0.984,33,1,12
video584.webm,0.923,34,0.875,16
video585.webm,0.887,73,0.792,24
video586.webm,0.819,97,0.842,19
video587.webm,0.776,33,0.75,12
video589.webm,0.951,33,1,10
video590.webm,0.714,33,0.9,10
video591.webm,0.894,34,0.5,10
video592.webm,0.895,33,0.909,11
video593.webm,0.921,34,0.75,12
video594.webm,0.876,36,0.85,20
video598.webm,0.614,40,0.625,16
video599.webm,0.897,34,0.615,13
video600.webm,0.707,32,0.571,14
video602.webm,0.771,33,0.786,14
video603.webm,0.889,32,0.909,11
video604.webm,0.694,34,0.727,11
video605.webm,0.892,33,0.9,10
video606.webm,0.922,33,0.333,12
video607.webm,0.872,54,1,11
video608.webm,0.744,33,0.818,11
video609.webm,0.869,35,0.909,11
video610.webm,0.729,31,0.933,15
video611.webm,0.925,50,0.889,9
video612.webm,0.804,33,0.615,13
video614.webm,0.803,33,0.7,10
video615.webm,0.926,34,0.9,10
video616.webm,0.89,32,0.538,13
video617.webm,0.868,34,0.857,14
video618.webm,0.837,33,0.3,10
video619.webm,0.705,32,0.762,21
video620.webm,0.982,33,0.909,11
video621.webm,0.854,31,0.5,10
video622.webm,0.895,33,0.667,15
video623.webm,0.833,33,0.833,12
video624.webm,0.895,35,0.917,12
video625.webm,0.732,63,0.786,14
video626.webm,0.835,40,0.688,16
video627.webm,0.852,45,0.6,10
video628.webm,0.831,33,0.818,11
video629.webm,0.952,33,0.7,10
video631.webm,0.879,57,0.722,18
video632.webm,0.982,44,0.933,15
video633.webm,0.859,32,1,10
video634.webm,0.845,50,0.667,9
video635.webm,0.723,34,0.895,19
video636.webm,0.859,32,0.917,12
video638.webm,0.951,32,0.917,12
video639.webm,0.856,39,0.833,12
video640.webm,0.891,32,0.833,12
video641.webm,0.775,33,0.917,12
video642.webm,0.898,34,0.818,11
video643.webm,0.759,31,0.867,15
video644.webm,0.925,33,1,11
video646.webm,0.773,33,0.75,12
video647.webm,0.921,32,0.5,10
video648.webm,0.728,31,0.818,11
video649.webm,0.862,32,0.867,15
video650.webm,0.867,52,0.5,22
video651.webm,0.797,37,0.429,14
video652.webm,0.868,33,0.692,13
video654.webm,0.837,33,0.833,12
video656.webm,0.803,33,0.833,12
video657.webm,0.892,33,1,15
video660.webm,0.833,34,1,12
video661.webm,0.958,39,0.8,10
video662.webm,0.894,33,0.9,10
video663.webm,0.925,34,0.875,16
video664.webm,0.924,34,0.786,14
video665.webm,0.759,53,0.667,9
video667.webm,0.865,33,0.6,10
video668.webm,0.832,45,0.895,19
video669.webm,0.954,33,0.909,11
video671.webm,0.952,34,0.889,9
video672.webm,0.656,33,0.8,15
video674.webm,0.87,34,0.889,9
video675.webm,0.837,34,0.8,10
video676.webm,0.864,34,0.769,13
video677.webm,0.893,32,0.7,10
video678.webm,0.823,31,0.833,12
video679.webm,0.723,34,0.588,17
video680.webm,0.952,33,0.917,12
video681.webm,0.901,48,0.867,15
video682.webm,0.812,35,0.8,10
video683.webm,0.951,34,0.9,10
video684.webm,0.86,32,0.846,13
video686.webm,0.708,32,0.778,9
video687.webm,0.925,37,0.733,15
video688.webm,0.952,31,0.889,9
video689.webm,0.894,33,0.786,14
video690.webm,0.68,52,1,10
video692.webm,0.896,34,0.923,13
video695.webm,0.95,32,0.923,13
video696.webm,0.915,55,0.826,23
video697.webm,0.922,34,0.818,11
video699.webm,0.849,37,0.8,10
video701.webm,0.809,34,0.615,13
video703.webm,0.831,33,0.833,12
video704.webm,0.83,33,0.727,11
video705.webm,0.775,38,0.6,15
video708.webm,0.782,34,0.733,15
video709.webm,0.925,34,0.8,10
video711.webm,0.89,55,0.667,12
video712.webm,0.776,34,0.778,9
video713.webm,0.836,33,0.923,13
video715.webm,0.934,44,0.727,11
video716.webm,0.862,33,0.8,10
video717.webm,0.773,33,0.818,11
video718.webm,0.751,38,0.8,15
video719.webm,0.984,33,0.9,10
video720.webm,0.774,33,0.583,12
video721.webm,0.834,33,1,12
video722.webm,0.841,35,0.727,11
video723.webm,0.541,38,0.667,12
video724.webm,0.897,34,0.917,12
video725.webm,0.838,34,0.909,11
video726.webm,0.862,33,0.75,12
video727.webm,0.924,51,0.7,10
video728.webm,0.918,32,0.95,20
video729.webm,0.921,33,0.867,15
video730.webm,0.896,34,0.667,27
video731.webm,0.862,33,0.882,17
video732.webm,0.727,31,0.733,15
video733.webm,0.953,33,0.833,12
video734.webm,0.716,33,0.636,11
video735.webm,0.859,55,1,10
video736.webm,0.643,32,0.889,18
video737.webm,0.914,44,1,11
video738.webm,0.656,33,0.455,11
video740.webm,0.953,34,1,14
video741.webm,0.816,36,0.417,12
video742.webm,0.923,33,0.636,11
video743.webm,0.862,33,0.733,15
video744.webm,0.92,32,0.737,19
video745.webm,0.982,34,0.75,12
video746.webm,0.604,34,0.476,21
video747.webm,0.953,33,0.545,11
video749.webm,0.865,33,1,13
video750.webm,0.897,33,0.833,18
video751.webm,0.925,33,0.882,17
video752.webm,0.836,34,1,11
video753.webm,0.954,33,0.818,11
video754.webm,0.78,34,0.882,17
video755.webm,0.955,35,0.75,12
video757.webm,0.861,49,0.813,16
video758.webm,0.923,34,0.786,14
video759.webm,0.956,34,0.846,13
video760.webm,0.92,32,0.818,11
video761.webm,0.896,34,0.727,11
video762.webm,0.744,33,0.7,10
video763.webm,0.953,33,0.538,13
video764.webm,0.864,33,0.833,12
video765.webm,0.952,34,1,13
video767.webm,0.928,34,0.833,18
video769.webm,0.73,43,0.545,11
video770.webm,0.888,31,0.727,11
video771.webm,0.779,34,0.692,13
video773.webm,0.982,34,0.917,12
video775.webm,0.897,34,0.545,11
video776.webm,0.893,33,0.778,9
video777.webm,0.834,33,0.643,14
video778.webm,0.985,33,0.929,14
video779.webm,0.765,36,0.8,20
video781.webm,0.865,34,0.9,10
video782.webm,0.846,44,0.8,10
video783.webm,0.791,31,0.917,12
video785.webm,0.832,53,0.609,23
video786.webm,0.956,33,0.786,14
video787.webm,0.89,32,0.909,11
video788.webm,0.81,34,0.769,13
video789.webm,0.868,45,0.727,11
video790.webm,0.871,45,0.636,11
video791.webm,0.866,34,0.9,10
video792.webm,0.862,49,0.714,14
video793.webm,0.924,34,0.8,15
video794.webm,0.929,34,0.6,15
video795.webm,0.898,34,0.857,14
video796.webm,0.751,34,0.7,10
video797.webm,0.891,33,0.667,15
video798.webm,0.989,34,1,10
video799.webm,0.693,34,0.8,10
video800.webm,0.981,33,1,12
video801.webm,0.925,52,0.765,17
video803.webm,0.798,32,0.615,13
video805.webm,0.867,34,0.583,12
video806.webm,0.922,34,0.9,10
video807.webm,0.937,41,0.6,10
video808.webm,0.927,34,0.727,11
video809.webm,0.893,33,0.846,13
video811.webm,0.775,38,0.7,10
video812.webm,0.769,33,0.357,14
video813.webm,0.908,40,0.583,12
video814.webm,0.863,33,0.818,11
video816.webm,0.894,34,0.727,11
video817.webm,0.862,33,0.9,10
video818.webm,0.744,33,0.818,11
video819.webm,0.922,33,0.8,10
video820.webm,0.954,34,0.75,12
video821.webm,0.953,35,0.8,10
video823.webm,0.892,33,0.6,10
video824.webm,0.983,31,0.75,12
video825.webm,0.722,34,0.615,13
video827.webm,0.809,100,0.846,26
video828.webm,0.798,32,0.75,12
video829.webm,0.809,34,0.727,11
video830.webm,0.919,33,0.727,11
video831.webm,0.895,34,0.588,17
video833.webm,0.882,48,0.778,9
video834.webm,0.808,33,0.923,13
video835.webm,0.803,33,0.5,12
video837.webm,0.668,34,0.5,12
video838.webm,0.924,33,0.688,16
video839.webm,0.922,32,1,13
video840.webm,0.867,34,0.917,12
video842.webm,0.925,33,0.75,12
video843.webm,0.695,34,0.545,11
video844.webm,0.869,60,0.778,9
video846.webm,0.806,34,0.929,14
video847.webm,0.801,32,1,12
video848.webm,0.891,32,0.833,18
video849.webm,0.891,32,0.85,20
video850.webm,0.794,31,0.667,12
video851.webm,0.895,34,0.833,18
video852.webm,0.743,33,0.727,11
video853.webm,0.858,39,0.889,9
video855.webm,0.889,32,1,11
video857.webm,0.719,45,0.889,9
video858.webm,0.942,47,0.917,12
video859.webm,0.811,34,0.733,15
video860.webm,0.931,38,0.818,11
video861.webm,0.78,34,0.778,9
video862.webm,0.895,34,0.692,13
video864.webm,0.836,34,0.643,14
video865.webm,0.801,49,0.765,17
video866.webm,0.894,34,1,9
video867.webm,0.893,43,0.667,9
video868.webm,0.952,33,1,11
video869.webm,0.818,42,0.895,19
video870.webm,0.954,33,0.917,12
video871.webm,0.808,34,0.938,16
video872.webm,0.832,33,0.833,12
video874.webm,0.801,33,0.813,16
video877.webm,0.832,33,0.786,14
video878.webm,0.887,40,0.857,14
video879.webm,0.902,49,0.6,10
video880.webm,0.943,51,0.857,14
video881.webm,0.764,32,0.545,11
video883.webm,0.895,33,0.846,13
video884.webm,0.869,34,0.9,10
video885.webm,0.929,36,0.857,14
video886.webm,0.766,32,0.846,13
video887.webm,0.952,33,0.909,11
video889.webm,0.779,58,0.75,12
video891.webm,0.863,33,0.786,14
video892.webm,0.833,33,0.813,16
video895.webm,0.92,33,0.824,17
video896.webm,0.759,62,0.727,11
video898.webm,0.892,32,0.636,11
video899.webm,0.943,95,0.889,9
video900.webm,0.835,33,0.9,10
video901.webm,0.924,33,0.6,10
video902.webm,0.96,40,0.75,12
video905.webm,0.713,33,0.833,12
video906.webm,0.925,34,0.909,11
video907.webm,0.738,40,0.8,15
video908.webm,0.927,33,0.7,10
video909.webm,0.955,32,0.8,10
video912.webm,0.862,33,1,11
video914.webm,0.822,37,0.7,10
video915.webm,0.955,33,0.909,11
video916.webm,0.824,31,0.7,10
video917.webm,0.807,33,0.9,10
video918.webm,0.923,32,0.667,12
video919.webm,0.814,53,0.727,11
video920.webm,0.794,57,0.909,11
video921.webm,0.791,31,0.846,13
video922.webm,0.895,34,0.7,10
video923.webm,0.978,34,0.889,9
video924.webm,0.895,34,0.7,10
video925.webm,0.862,57,1,10
video926.webm,0.949,34,0.8,10
video927.webm,0.863,33,0.714,14
video928.webm,0.925,34,0.769,13
video929.webm,0.848,36,0.615,13
video930.webm,0.925,34,0.909,11
video931.webm,0.839,34,1,9
video932.webm,0.895,34,0.882,17
video933.webm,0.956,33,1,12
video934.webm,0.895,56,0.84,25
video936.webm,0.836,33,0.818,11
video937.webm,0.95,33,0.7,10
video938.webm,0.925,34,0.7,10
video939.webm,0.892,32,0.909,11
video941.webm,0.983,34,0.867,15
video942.webm,0.953,34,0.846,13
video943.webm,0.772,52,0.545,11
video947.webm,0.863,33,0.917,12
video948.webm,0.893,34,1,11
video949.webm,0.86,41,0.813,16
video951.webm,0.774,33,0.7,10
video952.webm,0.927,34,0.765,17
video953.webm,0.779,34,0.692,13
video954.webm,0.775,33,0.769,13
video956.webm,0.95,32,0.727,11
video957.webm,0.895,34,0.714,14
video958.webm,0.963,48,0.8,10
video959.webm,0.922,32,0.933,15
video960.webm,0.833,33,0.9,10
video961.webm,0.897,34,0.818,11
